sample,outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
pandemic_overlap_only,vaccination_rate,trust_alignment_state,z7_log_population_density,-3.9680346737685968,4.782551322017441,0.406714116112024,-13.341663019137204,5.40559367160001,25,0.39484175269869803,217.86488116884354,228.83476359265734
pandemic_overlap_only,vaccination_rate,trust_alignment_state,z7_healthcare_capacity,-15.363543751642883,13.308923229762582,0.24834475119742738,-41.44855395498604,10.721466451700273,25,0.39484175269869803,217.86488116884354,228.83476359265734
pandemic_overlap_only,vaccination_rate,trust_alignment_state,z7_stringency_index,-5.420647604941648,3.8684696422871996,0.16114284177869997,-13.002708779111105,2.1614135692278094,25,0.39484175269869803,217.86488116884354,228.83476359265734
pandemic_overlap_only,vaccination_rate,trust_alignment_state,z7_state_capacity_index_2019,-2.742749020332731,11.627820214159268,0.8135272036740061,-25.532857858791715,20.047359818126253,25,0.39484175269869803,217.86488116884354,228.83476359265734
pandemic_overlap_only,vaccination_rate,trust_alignment_state,z7_trust_alignment_index,3.6906983612415774,5.987992042038547,0.5376636044324895,-8.045550380866427,15.426947103349583,25,0.39484175269869803,217.86488116884354,228.83476359265734
pandemic_overlap_only,vaccination_rate,misaligned_expert_state,Intercept,63.822508073871894,4.502415396141362,1.3052485204089001e-45,54.997936053996185,72.6470800937476,25,0.5630370094223567,209.7238439723381,220.6937263961519
pandemic_overlap_only,vaccination_rate,misaligned_expert_state,z7_log_gdp_per_capita,7.222080118985313,24.28432782951302,0.7661636263104601,-40.37432781562395,54.81848805359457,25,0.5630370094223567,209.7238439723381,220.6937263961519
pandemic_overlap_only,vaccination_rate,misaligned_expert_state,z7_human_development_index,-4.761762908415832,21.49155591644365,0.8246530267315703,-46.88443847637411,37.36091265954244,25,0.5630370094223567,209.7238439723381,220.6937263961519
pandemic_overlap_only,vaccination_rate,misaligned_expert_state,z7_median_age,18.920293675574467,19.577184637136458,0.333821007256228,-19.45028313190384,57.29087048305277,25,0.5630370094223567,209.7238439723381,220.6937263961519
pandemic_overlap_only,vaccination_rate,misaligned_expert_state,z7_log_population_density,-5.80942551432603,4.2309783258777465,0.16973087251695673,-14.101990652415985,2.4831396237639254,25,0.5630370094223567,209.7238439723381,220.6937263961519
pandemic_overlap_only,vaccination_rate,misaligned_expert_state,z7_healthcare_capacity,-13.53769446494197,14.826926265214407,0.3612173293630514,-42.59793594619318,15.522547016309241,25,0.5630370094223567,209.7238439723381,220.6937263961519
pandemic_overlap_only,vaccination_rate,misaligned_expert_state,z7_stringency_index,-5.0459071515122575,12.139788831639335,0.6776658970491509,-28.839456041446933,18.74764173842242,25,0.5630370094223567,209.7238439723381,220.6937263961519
pandemic_overlap_only,vaccination_rate,misaligned_expert_state,z7_state_capacity_index_2019,-3.169731099743792,11.911965683460767,0.7901649729990731,-26.516754824403947,20.17729262491636,25,0.5630370094223567,209.7238439723381,220.6937263961519
pandemic_overlap_only,vaccination_rate,misaligned_expert_state,z7_misaligned_expert_index,-8.4706285161575,3.859907218043904,0.028198328139831422,-16.035907647189745,-0.9053493851252554,25,0.5630370094223567,209.7238439723381,220.6937263961519
pandemic_overlap_only,vaccination_rate,misaligned_information_state,Intercept,63.34613887527722,4.189520752215266,1.1928935039703384e-51,55.13482908845214,71.5574486621023,25,0.563672906623176,209.68743583460179,220.6573182584156
pandemic_overlap_only,vaccination_rate,misaligned_information_state,z7_log_gdp_per_capita,6.36920835630871,22.980443044528446,0.7816589642064975,-38.67163235974103,51.410049072358454,25,0.563672906623176,209.68743583460179,220.6573182584156
pandemic_overlap_only,vaccination_rate,misaligned_information_state,z7_human_development_index,-4.966373328278873,20.743823821375763,0.8107841456651234,-45.6235209198194,35.69077426326166,25,0.563672906623176,209.68743583460179,220.6573182584156
pandemic_overlap_only,vaccination_rate,misaligned_information_state,z7_median_age,20.56520851833836,17.459229206806892,0.23883687620922678,-13.654251924832963,54.78466896150968,25,0.563672906623176,209.68743583460179,220.6573182584156
pandemic_overlap_only,vaccination_rate,misaligned_information_state,z7_log_population_density,-6.478637896546052,4.311787339211693,0.1329574095425003,-14.92958579039676,1.9723099973046567,25,0.563672906623176,209.68743583460179,220.6573182584156
pandemic_overlap_only,vaccination_rate,misaligned_information_state,z7_healthcare_capacity,-15.072938586272766,13.159217829995887,0.25203184131282586,-40.86453159778203,10.718654425236497,25,0.563672906623176,209.68743583460179,220.6573182584156
pandemic_overlap_only,vaccination_rate,misaligned_information_state,z7_stringency_index,-5.605672221630916,9.78754861710984,0.5668240965412603,-24.78891500810101,13.577570564839181,25,0.563672906623176,209.68743583460179,220.6573182584156
pandemic_overlap_only,vaccination_rate,misaligned_information_state,z7_state_capacity_index_2019,-2.334084286828675,11.377478536184636,0.8374553059405142,-24.633532452628053,19.965363878970706,25,0.563672906623176,209.68743583460179,220.6573182584156
pandemic_overlap_only,vaccination_rate,misaligned_information_state,z7_misaligned_information_index,-8.910459795059415,3.9626575880171093,0.024537507393106665,-16.677125950637308,-1.1437936394815216,25,0.563672906623176,209.68743583460179,220.6573182584156
pandemic_overlap_only,vaccination_rate_2021,central_full,Intercept,53.175320719765715,4.900877591555583,1.9907001796837136e-27,43.56977714767737,62.78086429185406,25,0.5250660181581024,217.26205644509173,227.01306304403732
pandemic_overlap_only,vaccination_rate_2021,central_full,z7_log_gdp_per_capita,6.202179288770276,18.884310030351365,0.742586349122577,-30.810388243606894,43.21474682114744,25,0.5250660181581024,217.26205644509173,227.01306304403732
pandemic_overlap_only,vaccination_rate_2021,central_full,z7_human_development_index,5.4901857336851005,20.329564010564276,0.7871147121550163,-34.35502754842254,45.335399015792746,25,0.5250660181581024,217.26205644509173,227.01306304403732
pandemic_overlap_only,vaccination_rate_2021,central_full,z7_median_age,9.293599842893382,16.078093042165282,0.5632447166686433,-22.218883459834604,40.80608314562137,25,0.5250660181581024,217.26205644509173,227.01306304403732
pandemic_overlap_only,vaccination_rate_2021,central_full,z7_log_population_density,-3.7526810501310517,4.56455074454704,0.41099955349601025,-12.699036115048738,5.193674014786634,25,0.5250660181581024,217.26205644509173,227.01306304403732
pandemic_overlap_only,vaccination_rate_2021,central_full,z7_healthcare_capacity,-8.7917618147706,10.194420831758892,0.38846240660201403,-28.77245948826289,11.18893585872169,25,0.5250660181581024,217.26205644509173,227.01306304403732
pandemic_overlap_only,vaccination_rate_2021,central_full,z7_stringency_index,-3.1313629908468124,13.924519146718714,0.8220716717310708,-30.422919020453897,24.16019303876027,25,0.5250660181581024,217.26205644509173,227.01306304403732
pandemic_overlap_only,vaccination_rate_2021,central_full,z7_centralized_institutional_trust,4.616556134785376,5.512712384391499,0.4023462808453393,-6.1881615957498886,15.42127386532064,25,0.5250660181581024,217.26205644509173,227.01306304403732
pandemic_overlap_only,vaccination_rate_2021,gap_full,Intercept,53.14767647878443,4.467854773716001,1.2479895181802174e-32,44.39084203414572,61.904510923423146,25,0.5856316090459299,213.85154651013127,223.60255310907687
pandemic_overlap_only,vaccination_rate_2021,gap_full,z7_log_gdp_per_capita,4.495444053839554,18.342438172407537,0.8063911407404701,-31.455074152731903,40.445962260411015,25,0.5856316090459299,213.85154651013127,223.60255310907687
pandemic_overlap_only,vaccination_rate_2021,gap_full,z7_human_development_index,8.609638051811977,20.388722452965343,0.6728246517151004,-31.351523646783242,48.5707997504072,25,0.5856316090459299,213.85154651013127,223.60255310907687
pandemic_overlap_only,vaccination_rate_2021,gap_full,z7_median_age,10.662778266476588,15.554010623296536,0.4930080211455652,-19.82252237033802,41.14807890329119,25,0.5856316090459299,213.85154651013127,223.60255310907687
pandemic_overlap_only,vaccination_rate_2021,gap_full,z7_log_population_density,-4.480860418825489,4.548623865926949,0.3245737603861223,-13.395999375261656,4.434278537610678,25,0.5856316090459299,213.85154651013127,223.60255310907687
pandemic_overlap_only,vaccination_rate_2021,gap_full,z7_healthcare_capacity,-9.863724464922601,9.533950983991282,0.3008607143927371,-28.549925023915723,8.82247609407052,25,0.5856316090459299,213.85154651013127,223.60255310907687
pandemic_overlap_only,vaccination_rate_2021,gap_full,z7_stringency_index,-1.879447054649062,13.163927971383886,0.8864698474683188,-27.680271773640897,23.92137766434277,25,0.5856316090459299,213.85154651013127,223.60255310907687
pandemic_overlap_only,vaccination_rate_2021,gap_full,z7_centralization_gap,-7.116121273322041,4.2530886320378185,0.09429471510955253,-15.452021815172891,1.2197792685288098,25,0.5856316090459299,213.85154651013127,223.60255310907687
pandemic_overlap_only,vaccination_rate_2021,central_gap_full,Intercept,53.68130363760362,4.200760052181016,2.1495116541500576e-37,45.44796522763423,61.91464204757301,25,0.6368021403325645,211.04073952329074,222.01062194710454
pandemic_overlap_only,vaccination_rate_2021,central_gap_full,z7_log_gdp_per_capita,-4.575588055007515,22.33661729818195,0.8376916994532382,-48.35455349589851,39.20337738588348,25,0.6368021403325645,211.04073952329074,222.01062194710454
pandemic_overlap_only,vaccination_rate_2021,central_gap_full,z7_human_development_index,20.31624694212289,18.961055534098605,0.2839570917362022,-16.846739013574254,57.47923289782004,25,0.6368021403325645,211.04073952329074,222.01062194710454
pandemic_overlap_only,vaccination_rate_2021,central_gap_full,z7_median_age,14.326468737823205,17.190181014140173,0.4046135375149408,-19.365666937615757,48.01860441326217,25,0.6368021403325645,211.04073952329074,222.01062194710454
pandemic_overlap_only,vaccination_rate_2021,central_gap_full,z7_log_population_density,-4.400872613303012,4.482012739573039,0.3261508411777104,-13.18545616111587,4.383710934509846,25,0.6368021403325645,211.04073952329074,222.01062194710454
pandemic_overlap_only,vaccination_rate_2021,central_gap_full,z7_healthcare_capacity,-13.157244661740226,12.04525445923538,0.27469348255312354,-36.76550958646206,10.451020262981604,25,0.6368021403325645,211.04073952329074,222.01062194710454
pandemic_overlap_only,vaccination_rate_2021,central_gap_full,z7_stringency_index,1.382535961566562,9.292151334495344,0.8817230132604014,-16.829745992940115,19.594817916073236,25,0.6368021403325645,211.04073952329074,222.01062194710454
pandemic_overlap_only,vaccination_rate_2021,central_gap_full,z7_centralized_institutional_trust,-16.924583859318123,12.009030420614197,0.15874014651864599,-40.461850972967845,6.6126832543316,25,0.6368021403325645,211.04073952329074,222.01062194710454
pandemic_overlap_only,vaccination_rate_2021,central_gap_full,z7_centralization_gap,-23.226093191982773,10.014425827150202,0.02038074838529039,-42.85400713904491,-3.5981792449206367,25,0.6368021403325645,211.04073952329074,222.01062194710454
pandemic_overlap_only,vaccination_rate_2021,central_state,Intercept,53.20907336342134,5.335010088176736,1.989552238091259e-23,42.75264573343708,63.6655009934056,25,0.5157519042808953,218.231979926348,229.2018623501618
pandemic_overlap_only,vaccination_rate_2021,central_state,z7_log_gdp_per_capita,3.469078252305782,27.46144927376707,0.8994743600086279,-50.3543732875513,57.29252979216287,25,0.5157519042808953,218.231979926348,229.2018623501618
pandemic_overlap_only,vaccination_rate_2021,central_state,z7_human_development_index,11.040798313793747,26.4932378446931,0.6768684172195989,-40.884993695658295,62.96659032324578,25,0.5157519042808953,218.231979926348,229.2018623501618
pandemic_overlap_only,vaccination_rate_2021,central_state,z7_median_age,11.385623264590143,22.694524715893042,0.6158853778813751,-33.094827824814324,55.86607435399461,25,0.5157519042808953,218.231979926348,229.2018623501618
pandemic_overlap_only,vaccination_rate_2021,central_state,z7_log_population_density,-3.6637037563967696,5.186765596366036,0.4799666855492317,-13.829577521525614,6.502170008732076,25,0.5157519042808953,218.231979926348,229.2018623501618
pandemic_overlap_only,vaccination_rate_2021,central_state,z7_healthcare_capacity,-10.53976298215195,16.484623160081618,0.5225826757552581,-42.849030674626775,21.769504710322877,25,0.5157519042808953,218.231979926348,229.2018623501618
pandemic_overlap_only,vaccination_rate_2021,central_state,z7_stringency_index,-3.1467358762262037,14.395345312723455,0.8269663399126344,-31.361094234181657,25.067622481729252,25,0.5157519042808953,218.231979926348,229.2018623501618
pandemic_overlap_only,vaccination_rate_2021,central_state,z7_state_capacity_index_2019,-5.261658209418554,13.103370352289549,0.6880152423734629,-30.943792175995988,20.420475757158883,25,0.5157519042808953,218.231979926348,229.2018623501618
pandemic_overlap_only,vaccination_rate_2021,central_state,z7_centralized_institutional_trust,5.063267210330857,5.120559516932327,0.32275546517769504,-4.972845023550321,15.099379444212037,25,0.5157519042808953,218.231979926348,229.2018623501618
pandemic_overlap_only,vaccination_rate_2021,gap_state,Intercept,53.199205522589295,5.22431739698578,2.3617468078051664e-24,42.95973158069112,63.43867946448747,25,0.5665147275748814,215.46349123017478,226.43337365398858
pandemic_overlap_only,vaccination_rate_2021,gap_state,z7_log_gdp_per_capita,2.6871128936377557,26.15122749652641,0.9181591353261069,-48.568351151067574,53.94257693834308,25,0.5665147275748814,215.46349123017478,226.43337365398858
pandemic_overlap_only,vaccination_rate_2021,gap_state,z7_human_development_index,11.973632535939348,25.652422708477992,0.6406685925411333,-38.30419208887494,62.251457160753645,25,0.5665147275748814,215.46349123017478,226.43337365398858
pandemic_overlap_only,vaccination_rate_2021,gap_state,z7_median_age,11.863916468236482,22.6772564566921,0.6008603684381022,-32.58268945505843,56.31052239153139,25,0.5665147275748814,215.46349123017478,226.43337365398858
